ID,Fraude
460662,0.10395929567547936
460667,0.12579391775139287
460677,0.03278528746328443
460681,0.0856599494057736
460683,0.7153253333566589
460686,0.01288352608747191
460688,0.05531461174373244
460693,0.07030547149789765
460694,0.7071579900399892
460702,0.0824168636596962
460705,0.0792334898000666
460710,0.016739675257805228
460714,0.11506770485565396
460716,0.05188590498669096
460720,0.06815825627732895
460721,0.10487219249825147
460723,0.015153966408690493
460726,0.20292026461899038
460743,0.04728978420020074
460756,0.08605621673762952
460757,0.039152015719847305
460763,0.04699709594848952
460766,0.05548482693515117
460768,0.022934563758019205
460769,0.0828572613786546
460777,0.02516968944936328
460780,0.042164724132164946
460796,0.23904169906421158
460797,0.03791676407326716
460803,0.11927299330557858
460808,0.42038443172335627
460814,0.06266956498217896
460815,0.03542296857468002
460827,0.06514707690927807
460845,0.037989850257335436
460848,0.029099412429860787
460855,0.180809878248514
460857,0.06121582211721394
460862,0.325784778423554
460864,0.03544451591654288
460865,0.07077573898848832
460867,0.1059727901147539
460868,0.21067599677128426
460873,0.08411925710127527
460876,0.025667304989889984
460881,0.060594528049616445
460883,0.008406290342777054
460884,0.038049332398918355
460886,0.049928229917389606
460887,0.008099316722902128
460888,0.013559492399918969
460891,0.03363599933888566
460893,0.09710781335359678
460905,0.021691159612313094
460907,0.013135578988656407
460910,0.036134450922911815
460912,0.051214534453407665
460920,0.09304522790022783
460921,0.045794940195297194
460930,0.7590337711045806
460939,0.04408466544759292
460943,0.03944396597421159
460951,0.07688153231555203
460953,0.24846170524877348
460963,0.11361671693516129
460965,0.043713217206080214
460967,0.06561301416749084
460973,0.045889790503464555
460978,0.7178237709231141
460981,0.04094905517943304
460985,0.08997585132636411
460987,0.24047141102117067
460999,0.047064764256773944
461000,0.0615250525484199
461006,0.07116341476353569
461011,0.019481798135531657
461013,0.3463850223216221
461020,0.7097235716114815
461030,0.06889875721337399
461031,0.26754561324001175
461032,0.3997831909809109
461033,0.15372263726294985
461035,0.08347312850519681
461038,0.11827350566140833
461047,0.7030726816880769
461058,0.011503632593513464
461061,0.10846123836256216
461070,0.042655849576396974
461071,0.042657552532172474
461079,0.018797120368370134
461086,0.3054484701823289
461088,0.009292009515480367
461091,0.012550703915363571
461092,0.0484137072828955
461097,0.09013661193392324
461098,0.012027546294693534
461099,0.07732069335333386
461105,0.512595837710155
461111,0.014282736106164973
461116,0.008535959366872915
461121,0.05195741095191401
461135,0.11832864991215021
461139,0.7158548832086307
461143,0.03388628902405069
461148,0.10579844459968443
461151,0.6246093974992615
461152,0.8063195808037515
461155,0.06609529756471799
461156,0.5831935335302488
461181,0.04064126689058949
461184,0.04285040546626874
461191,0.046310413703926655
461201,0.03374374085981525
461208,0.07386052239019941
461217,0.14258705593535806
461222,0.05782335558232041
461224,0.01694380606200657
461225,0.0228764899683195
461226,0.07769937207135283
461230,0.03665368646659196
461254,0.05789609842625125
461263,0.09470956826388346
461266,0.4875577960587662
461274,0.10687868121882019
461281,0.04660728604218412
461283,0.08363922429413462
461285,0.06383329224443443
461288,0.04976506381535937
461289,0.035042557803216225
461290,0.09117425610837479
461299,0.18014422086898227
461301,0.42812620234803833
461305,0.05667459657109281
461312,0.10528283358304118
461313,0.1941181310921959
461315,0.04642773639385135
461333,0.05035835118870991
461340,0.2581279778924671
461342,0.013265491324937017
461345,0.08220495505791184
461346,0.07922248969771015
461347,0.13405923771318864
461349,0.009805264444251801
461353,0.08788042822218292
461354,0.71258459964807
461363,0.5799944850107196
461383,0.028509482718044866
461384,0.043193781232661016
461385,0.04319550469536459
461392,0.06455034630475931
461397,0.03690038516378425
461407,0.012993742971557008
461409,0.04667613995926654
461416,0.0646703140421
461417,0.8638425526456925
461423,0.04494308717542902
461430,0.013865156645325503
461433,0.7323524810314177
461435,0.07528462793895205
461437,0.36103881844863855
461438,0.2216591372295881
461443,0.043335570109282885
461445,0.08794216945444155
461452,0.0617379143089367
461470,0.11411220519587176
461473,0.011702097052210876
461474,0.1353586924135378
461477,0.07217858905285053
461488,0.030576891785369757
461490,0.06569578973349609
461491,0.04930345705707242
461492,0.06968832409811149
461495,0.04712462381844723
461517,0.06441388274175046
461518,0.168094354682502
461519,0.05073057805381915
461520,0.11162471855003692
461525,0.02418782022440066
461526,0.20703191814244978
461536,0.15647127097714614
461538,0.06446667820583823
461539,0.7537773431955826
461540,0.03687308297791786
461541,0.04515477469553621
461543,0.24569184462864038
461556,0.031176316050676656
461558,0.3656318875631236
461563,0.4261626879401196
461567,0.7438552435591879
461570,0.09581294002495504
461573,0.2615872506096321
461578,0.050849193109962644
461581,0.10531111277393489
461584,0.3319692566391481
461586,0.07572417089217258
461588,0.04796644777277171
461592,0.07728921900545781
461596,0.30835296355465863
461604,0.009909049334958429
461606,0.013380665392859746
461615,0.042011356077904
461617,0.036199791157088976
461627,0.06469087791401835
461633,0.012833923454354672
461648,0.12438739931532006
461651,0.06659829104034491
461654,0.14704130149605554
461659,0.11144553446657961
461665,0.01772963646051597
461673,0.04061457061837223
461677,0.031031365624823882
461684,0.11588510091816365
461696,0.01935170236041322
461704,0.1436899784884921
461712,0.09459755490518747
461718,0.017371328079884098
461720,0.009537790655214729
461721,0.12823342888772107
461724,0.00953936655871656
461728,0.04351013686033893
461731,0.026574212334055634
461732,0.0927131055367111
461737,0.28572793732052576
461753,0.0676513521051995
461754,0.6855629747753132
461766,0.8282664462190632
461770,0.08584818203990233
461780,0.08497729691188186
461783,0.7162345931533486
461788,0.09670546583471118
461810,0.018192192761841815
461811,0.08266428086117755
461817,0.06131350554086025
461818,0.0705748589442023
461820,0.040575038025419605
461822,0.057838301377487605
461824,0.03108171816100878
461831,0.17228977132298368
461836,0.013507878527331133
461841,0.28007806086915393
461845,0.1388463524306478
461847,0.4730151997001579
461848,0.022628323838758554
461860,0.6435089661090893
461866,0.027820242430775438
461867,0.0456943693170963
461869,0.043553312202032034
461873,0.053523984313067687
461875,0.06140460594899772
461877,0.010021365768280121
461881,0.027672070723784296
461890,0.717140591446604
461895,0.04428677918870477
461901,0.09701543049558087
461904,0.12399128407934998
461907,0.5331784577667913
461909,0.053600087012433496
461913,0.06807341407455189
461916,0.03174258871517054
461919,0.20329060312872368
461922,0.09937805312191544
461923,0.04185727281774253
461930,0.10546783886485227
461931,0.028839772155132257
461940,0.023606096030373353
461942,0.0670407796048839
461946,0.3284963063124514
461952,0.013165365518081023
461954,0.01049449810852386
461964,0.04592145199111067
461965,0.042591253708859016
461972,0.013583660659042492
461976,0.04260996268529419
461982,0.03777722226892986
461988,0.3482891862077286
461992,0.12865957782085405
461994,0.013595958871230353
461998,0.14882633446307003
462016,0.7265081986893247
462018,0.014204447972351075
462020,0.03995086800299489
462024,0.38645306069262664
462027,0.641295978972271
462036,0.1258985092763783
462037,0.0378606820445453
462039,0.008867944635560275
462042,0.06808182511997896
462053,0.0560889392853332
462058,0.12556419582094716
462066,0.0398951081172679
462071,0.020208578595260325
462072,0.12389400332259286
462076,0.04985817405694633
462078,0.06583818701713601
462104,0.013085158638864487
462107,0.06959841585529856
462111,0.02394542647246532
462125,0.11237544615025973
462134,0.048555279295803895
462141,0.06704189068160925
462143,0.17894893605949241
462155,0.010137034238840858
462158,0.016240724057556805
462160,0.009912717158542824
462162,0.355621866221649
462166,0.5359830565070292
462177,0.34275631312930893
462179,0.04295664104312964
462180,0.010147500611911126
462190,0.0838707014907636
462191,0.025954916335044362
462198,0.07752984887390069
462201,0.021328889058255588
462204,0.2590629962999052
462208,0.025914868072151584
462214,0.3685467360450782
462218,0.6601759360446876
462219,0.04323911585513897
462221,0.06889276202367399
462222,0.3777542315592612
462223,0.0587563096980904
462231,0.4927666218204765
462237,0.018764457353329628
462239,0.3030592375091478
462242,0.05430889130721237
462243,0.04785208288152141
462250,0.014805864537818745
462263,0.10241047843637407
462275,0.0908924335333775
462277,0.033244300001836084
462280,0.10016870432964749
462281,0.04476638599933825
462284,0.2785700564703919
462290,0.01778321190081409
462291,0.019365286611198535
462295,0.12014039479230985
462298,0.27521018905552064
462305,0.128757007399079
462310,0.17279699059477285
462313,0.04482348438821812
462316,0.05446759891277416
462317,0.02985046191111592
462322,0.05631775226194767
462323,0.013781188315653822
462326,0.008923014573613355
462330,0.0485785709802536
462333,0.20465546381244631
462334,0.05037032398663536
462341,0.048899172681586965
462346,0.09208390264550431
462349,0.15524215400057922
462358,0.025565155516956754
462364,0.04175235066890289
462378,0.6633520376626177
462380,0.128266040172371
462384,0.13668142489014595
462388,0.18014742959979504
462390,0.5408018114570651
462393,0.050649893523313255
462395,0.04671536433899459
462401,0.3795104040990432
462402,0.05253344289554795
462407,0.3613154438575095
462414,0.08397355653070104
462419,0.7887374719389619
462420,0.10482916534167717
462421,0.3959357556609639
462427,0.050556154828324484
462428,0.6351871212808758
462430,0.4079390251359672
462434,0.024740909619902437
462438,0.027848556869564937
462440,0.05725355324157706
462442,0.02088727690955369
462446,0.6029125872363653
462448,0.11879211342774966
462458,0.16912818016812878
462460,0.1225356825303737
462461,0.06998007913662521
462464,0.030517597877203442
462480,0.5610975371117144
462491,0.08734851549073933
462493,0.08771506383233606
462495,0.13619331467022802
462496,0.25147508666192253
462498,0.17860224360352173
462501,0.02371711654277832
462502,0.1474024876462806
462503,0.1543570248880158
462511,0.34456965483309426
462516,0.8117358848505455
462518,0.03780578101137905
462520,0.0984856060629328
462521,0.027652935502997817
462523,0.07014853636461271
462527,0.017617547431556697
462531,0.01925403679368876
462533,0.01925561177040726
462544,0.10661877792010685
462548,0.2759645361175484
462549,0.014916847005175263
462552,0.18631893330983512
462554,0.12186811806637253
462563,0.10266606144088293
462567,0.08466726065825027
462580,0.08154715707221721
462583,0.06252785325224007
462584,0.332784364355382
462585,0.08464610247842623
462601,0.13569838849142263
462605,0.09437256259512412
462630,0.07577841761135351
462635,0.4702480145366602
462642,0.27766412197857177
462647,0.06588688545925993
462657,0.12014733967987933
462660,0.06547361428924499
462664,0.20136546889090232
462665,0.3201298896134763
462670,0.09047507259906618
462687,0.13811927518148556
462697,0.11544048993902642
462698,0.12251220827604843
462701,0.249256315912202
462705,0.412954535796222
462707,0.3921391381082379
462711,0.05697027804625986
462714,0.0365450619266722
462716,0.07244736487424876
462719,0.053091678308260656
462723,0.07605047939615701
462730,0.05801253211535815
462731,0.3503341861738435
462737,0.0820388609505639
462739,0.5068421955952188
462740,0.24355703687684604
462743,0.04894015235030641
462745,0.028440740740315374
462755,0.2135041706627647
462758,0.7745578241845237
462766,0.05402070688214047
462774,0.1863512175669589
462779,0.12024464865506104
462780,0.16915799204901955
462783,0.02029881218171083
462790,0.2858432895549316
462791,0.12470090067665444
462804,0.03987059566869839
462806,0.20001520301896675
462809,0.2847922936542402
462816,0.12123807129331647
462818,0.09226483443829807
462823,0.346753108090277
462826,0.07097720835196601
462827,0.1398621009150621
462830,0.02466052161540476
462839,0.2871726307093922
462840,0.031281352378327264
462844,0.18032648948709631
462850,0.01753041703817321
462851,0.3163840642273909
462852,0.17408494089368498
462855,0.6766000942501943
462864,0.10223781513709895
462872,0.5720004033114338
462875,0.18304515184360112
462879,0.025681751790897597
462884,0.028565136284454017
462885,0.12239327932129226
462889,0.8141014235008901
462893,0.09282829142244443
462896,0.0655683385229573
462897,0.028616412029315908
462900,0.040302651741895006
462908,0.03931645173751216
462909,0.017957490905774573
462916,0.7822666668751137
462921,0.7637463823021984
462923,0.23511522201386087
462925,0.08583143775171076
462928,0.11461343871139426
462929,0.06258291604763837
462931,0.04539322805017996
462932,0.07792583057168295
462937,0.11214029993079147
462938,0.0961640571311472
462942,0.07961976079135508
462945,0.015823293138999814
462948,0.7581632302520772
462957,0.07966561107396448
462968,0.019601187128335928
462969,0.08277039845170847
462970,0.07267465031448854
462971,0.16270687720105165
462972,0.054524567423357505
462973,0.1686772519467504
462974,0.07031840685300236
462977,0.12575726660922598
462988,0.03661134244674683
463002,0.6916241502604332
463005,0.04850163635007582
463014,0.06358972982225196
463020,0.08614279377631735
463021,0.04021845186070218
463039,0.020141221567904554
463040,0.2431324657253545
463043,0.0807299745427688
463047,0.0636717227361597
463071,0.18823642371125934
463087,0.07713622291098655
463088,0.1818353525711205
463093,0.14960883047213241
463094,0.8153917202757129
463096,0.6829291381196538
463097,0.056060909938928864
463102,0.1361140796568664
463108,0.3019236542090266
463110,0.08987109232869109
463111,0.062380867346515385
463115,0.08323380017189856
463116,0.049821104470366966
463122,0.023376905952010623
463125,0.03141850436567894
463130,0.5614014308828263
463137,0.11297338448240736
463141,0.5357223831199246
463148,0.05397083048715744
463149,0.22261930529422924
463152,0.020079861845016575
463158,0.03960163486377671
463160,0.11306953469299023
463169,0.042176139499307326
463180,0.02010284984680022
463181,0.5419241672163783
463186,0.07461581539849378
463187,0.1879797834601194
463206,0.07202924473631106
463207,0.3500910767575691
463210,0.11327880323370668
463220,0.3484959931046761
463222,0.26929261274786986
463224,0.05416040013292233
463229,0.09583826559740181
463230,0.4717274635895694
463236,0.3846656242965014
463252,0.47315361467773437
463256,0.2501224701526589
463262,0.026692493975652633
463265,0.18947572737326954
463269,0.1095329794378511
463272,0.035842885489219434
463273,0.054265170753317514
463281,0.014112141170584576
463284,0.06445551166249644
463287,0.14548026468465156
463289,0.10530483870245837
463298,0.18968715780984213
463306,0.11368154593475527
463307,0.1053755799947795
463314,0.026748888478021416
463318,0.10507837830050988
463321,0.1217964657979545
463329,0.04110439451812686
463332,0.22537109331764918
463337,0.11736874505826538
463341,0.840261035049765
463342,0.021154686436953497
463345,0.07553350742581162
463350,0.11307713538852789
463355,0.4622383819469337
463360,0.17715185227463953
463377,0.2120875028950336
463380,0.5274108136658765
463393,0.10666001458399534
463394,0.0799174168901446
463395,0.10405394413626512
463400,0.13853396892880265
463406,0.09433909328949301
463413,0.2184916966563254
463423,0.15831559707690374
463436,0.021752040943578604
463451,0.17650670995041434
463463,0.581750134595837
463465,0.10199093984472551
463466,0.8177154225921309
463467,0.057617959109870526
463469,0.08925805616697595
463473,0.04206490806300506
463479,0.29266682145203904
463484,0.06856557180174377
463488,0.02582389200264777
463489,0.602945756870236
463492,0.4315283518609402
463499,0.019134407586532176
463500,0.05627210804262723
463503,0.0281167855238338
463511,0.28932003969536924
463526,0.015948483897682955
463528,0.06289277765562977
463534,0.05467918155748296
463543,0.07169880007063502
463544,0.15053057626171668
463549,0.037442233842383814
463551,0.060307865489405456
463554,0.8739801740491876
463558,0.2369743217949182
463559,0.0717432215783644
463567,0.3910255896832007
463568,0.10512082996312623
463569,0.289860868209484
463592,0.12988557793133798
463596,0.1349606890248096
463597,0.1511293368358885
463605,0.13701332916067116
463618,0.35726681960524853
463620,0.11062283975753777
463623,0.1977364745002951
463652,0.09950714689140949
463653,0.13923309405665973
463654,0.03695866460168391
463663,0.16065721354414442
463668,0.019633404209101164
463676,0.013682642322780934
463689,0.03023214596275303
463690,0.06571051912144377
463691,0.013967924182203132
463694,0.4818187501541943
463697,0.09418109689527317
463709,0.13362950515849492
463735,0.36412820696155523
463744,0.09080028247361849
463758,0.17555582700219285
463766,0.10169868687653555
463777,0.08751046999443354
463783,0.09132462174512612
463784,0.06174765023742296
463788,0.15462901688768002
463800,0.019268910665126746
463806,0.06986603290974618
463808,0.020884500985742585
463811,0.3591170506243936
463813,0.02317900095685112
463824,0.01040333990664491
463834,0.6231684154711896
463840,0.2041267942462203
463841,0.4473507045405272
463845,0.3095445346588701
463858,0.11906232075267968
463860,0.02905389678307817
463862,0.18186812944556077
463874,0.7062384573366546
463876,0.35550867564741134
463877,0.015331864972316724
463882,0.18478751527166645
463887,0.01966550569811664
463889,0.012926487098660304
463890,0.42980273049457135
463918,0.09380441457935432
463923,0.08150307800970079
463926,0.06311883077779862
463928,0.015458283904522979
463931,0.023132536012791145
463934,0.027127260906880352
463941,0.17752996496943402
463945,0.07560766500238597
463956,0.04853416557581852
463971,0.05634633861815827
463973,0.017909835180002255
463975,0.03147021413838955
463978,0.035113456966941736
463980,0.41219326513457594
463985,0.1681921993819312
463996,0.046782440002941
463997,0.01751253233720098
464008,0.07034543325057982
464019,0.05563806448681929
464030,0.07878155311216115
464032,0.012738986040991941
464046,0.0788299901534454
464055,0.08708383489229014
464062,0.026274487076054783
464072,0.13910728851653828
464074,0.0851667835398009
464075,0.02731541640875896
464087,0.028851751433919746
464091,0.03658576103567224
464096,0.06119477328322307
464100,0.0443131071673283
464112,0.3422606959071561
464113,0.03610489031598209
464117,0.7211874389824426
464134,0.06760275822061308
464149,0.13729925400204926
464156,0.1704466197709609
464158,0.19299680729587687
464161,0.09224612601496002
464173,0.17897847781791687
464177,0.16780080807057657
464202,0.6950477668121471
464203,0.13998871216630138
464217,0.0683885757268231
464224,0.08899452407742438
464229,0.06731182142551147
464242,0.08424578489552136
464243,0.012251217569448929
464246,0.032009044057524166
464247,0.5279901583410838
464262,0.06432373024595732
464263,0.47345861495047625
464266,0.062019900537795
464271,0.04535504602438698
464292,0.0820654654197096
464296,0.06919948396564143
464320,0.39910889555856116
464333,0.022535952271275157
464343,0.009343157120801459
464344,0.06403248851624523
464351,0.16330918234767505
464352,0.1082362867957445
464353,0.0776166727801592
464358,0.49916687416333483
464377,0.011438285629621939
464383,0.026483598043641907
464386,0.06221645035406405
464397,0.0714137092048232
464398,0.3993079321814825
464400,0.036212137681487254
464403,0.1499682253811928
464405,0.00897286141971745
464406,0.017021390556787808
464411,0.07145243398538893
464413,0.05980467115768907
464417,0.022708494166420023
464432,0.010667632043243273
464433,0.018604166289708
464437,0.3996980931984603
464441,0.10999288668864421
464448,0.011631353202869057
464467,0.06250930044168086
464470,0.03515817783983347
464474,0.08543517962126121
464478,0.08882505541337032
464489,0.05562096084896723
464502,0.012289150804086555
464503,0.09362814219977499
464513,0.14059329132570328
464521,0.10162051633699952
464527,0.32869760917472474
464531,0.08993903082075631
464532,0.029366000223856607
464539,0.13876045534297485
464548,0.012191106567334764
464559,0.08039750271980423
464568,0.33502914348687163
464569,0.06472316211585011
464571,0.4930726186365277
464575,0.06277374801181929
464577,0.08970014144514915
464580,0.010732965036523484
464584,0.15594119319402103
464598,0.011003653372542421
464603,0.08053326469696716
464604,0.019843123804682793
464609,0.12219492579238501
464613,0.10929131254510184
464619,0.10523912264254545
464627,0.03148654973122779
464633,0.015011985448245328
464635,0.637950937690227
464648,0.10535305259968893
464649,0.06036044180660525
464661,0.06583975748961969
464663,0.015381806699110804
464666,0.09051640839984432
464672,0.019269324528669914
464689,0.7510646416956388
464690,0.5166050282613077
464697,0.1834134211117917
464698,0.037065307903174104
464699,0.12642759661512606
464702,0.019628020162352336
464709,0.15538861149246733
464711,0.013371240445418433
464714,0.03455219039178416
464720,0.7132157295259305
464722,0.1926544643826801
464729,0.6904970856134076
464733,0.02752364339655399
464735,0.09380609250556522
464738,0.045585995254081135
464739,0.2297822984850224
464741,0.023299402402454126
464742,0.0516059140438364
464750,0.020688428741398656
464770,0.0882356875873854
464773,0.09368129684618934
464776,0.040306210340189226
464777,0.2570539254689809
464779,0.01886944256833567
464780,0.21998601455803085
464781,0.37861098772964663
464782,0.1134658748961793
464795,0.06396904574906279
464796,0.7208118753107711
464807,0.07528727872844629
464808,0.016728925326580765
464809,0.01580693137042065
464818,0.09102333146815553
464819,0.040855715532027215
464822,0.08884107741257335
464835,0.0983083219446944
464840,0.03744015013229305
464852,0.06135996061017414
464856,0.4399619542898103
464858,0.5177231606163997
464862,0.08776220589619378
464864,0.46171609678367354
464867,0.09736438557523609
464874,0.08024069253082781
464878,0.05128233117159374
464881,0.0329410985566796
464894,0.019475097022360218
464902,0.12458733952205568
464909,0.1660546851220632
464910,0.22004522034608093
464914,0.1438556505691117
464920,0.05239398249469474
464921,0.07112747477514243
464924,0.10116693416904393
464929,0.08668055095125365
464942,0.01744399307203587
464943,0.19154577597980557
464944,0.1238949106361679
464946,0.02557066688932625
464947,0.13975038731730086
464948,0.07569765344273481
464952,0.02559845208868773
464964,0.08161403327879112
464968,0.07223371677191873
464970,0.03030084821029762
464986,0.3505120707365817
464990,0.06117202441089993
464992,0.10671281747255644
464996,0.017482631316186516
464999,0.07634371677912669
465002,0.14357149369092975
465011,0.05545630813748364
465012,0.04853561317791808
465018,0.1774735129808477
465019,0.07377825470742903
465028,0.28641039339197955
465031,0.0682830200636261
465032,0.18388308044172624
465037,0.10587968276762406
465038,0.03907257789670612
465041,0.14985966087949226
465050,0.21113270527950928
465058,0.4595824998668741
465061,0.031442085373322874
465066,0.19730350681946338
465076,0.023259187993673987
465077,0.8731320947532655
465078,0.15294718434153062
465088,0.13370222554956115
465090,0.3777851494983708
465092,0.018032347702604173
465099,0.27577246296745034
465101,0.155240080622714
465103,0.027573359395989434
465104,0.3611429722200246
465105,0.04221706574732646
465108,0.2730126717350839
465124,0.28342263796520223
465125,0.6326553333543932
465126,0.15241893641208482
465139,0.03267740473546499
465144,0.08674235815046603
465145,0.17224715502589166
465155,0.8917175891349249
465163,0.7837795893073698
465184,0.07284352829704581
465185,0.15604940922172555
465191,0.17212285625093401
465195,0.04910817105319281
465196,0.16397148494179598
465212,0.015944264923291925
465218,0.037985295440883936
465222,0.12068454573677445
465232,0.10923522156044772
465245,0.8739061176919262
465247,0.3249396367002338
465250,0.20249084095072292
465251,0.028934085728899685
465256,0.1931592940176099
465264,0.12497147786434938
465269,0.015981602594981683
465275,0.3402517532618834
465276,0.5364372492907655
465277,0.03924685358724693
465282,0.8032102100619022
465284,0.10257647404607148
465286,0.8740944016851065
465296,0.024480516042352813
465300,0.027843014622361127
465305,0.34967387607177886
465306,0.06898893797919037
465325,0.06940531882169665
465330,0.20597669103881616
465333,0.03434469496446921
465334,0.2131119952446931
465335,0.2664331894963918
465338,0.5619871509366233
465341,0.155564594565109
465353,0.8744015673089339
465355,0.47444150634675236
465357,0.020459702955943935
465372,0.04199909992305145
465380,0.10602513588678367
465382,0.1228867501827081
465384,0.11039407772715008
465387,0.023429944500149208
465391,0.2716311808831571
465393,0.03589997252829556
465396,0.10300721655083264
465404,0.31252215282132917
465406,0.2337464960778302
465409,0.28584258057702483
465410,0.03905478356944031
465417,0.07412216737017646
465435,0.23594911205297844
465443,0.15631482559429066
465447,0.7773994682924592
465457,0.5035920109487372
465464,0.14562165336663443
465467,0.22885490154184956
465469,0.18663363960794663
465473,0.0279900994703744
465474,0.01755233546096182
465488,0.2247470996931622
465493,0.12188895777810727
465502,0.14067696591126852
465504,0.0764537043191178
465508,0.1309617718439065
465516,0.2961257268812556
465519,0.34059418519051565
465531,0.01759337152579538
465532,0.1924244254096842
465553,0.1950968590263112
465555,0.11625425367047798
465558,0.3617419990411192
465568,0.15851203113377754
465574,0.3238557955967022
465580,0.3920926531476241
465581,0.01689336227232169
465583,0.07915219631627889
465588,0.3615503356683456
465589,0.10685406975078579
465594,0.017638836800504244
465603,0.7113624271424362
465606,0.3110099459925697
465608,0.20787918158742152
465613,0.1317599039382526
465615,0.04621370639245136
465620,0.11180483672465456
465621,0.02815850287700991
465637,0.58595174336273
465651,0.03627421585492679
465654,0.10145492537007703
465655,0.05491206085908473
465661,0.03628879674042973
465662,0.04244172145785764
465666,0.16913671223119073
465667,0.41504379998100105
465669,0.15203542764675587
465675,0.18613370194803225
465676,0.5034631641138501
465684,0.22723920167635975
465685,0.037851005167037835
465686,0.43846065784366045
465689,0.1227664839966574
465703,0.1534108372313155
465705,0.6978377061954034
465712,0.07925016057215349
465723,0.8760863158604453
465724,0.10427789806522246
465727,0.055068088414027966
465729,0.018508786935859143
465735,0.1883233565150908
465744,0.5380966581924543
465754,0.20188683609696556
465758,0.15251452265400248
465765,0.4227249235057102
465768,0.10444940511188813
465779,0.36209804406198776
465788,0.08031882088091653
465797,0.07477356925877993
465804,0.1306303510429638
465808,0.049549056877962044
465816,0.12333798192822017
465825,0.28060775362336937
465826,0.13785836888818823
465831,0.07880191571726296
465833,0.10119633628592739
465836,0.6171061287691376
465845,0.2095856137113252
465847,0.1112904783126116
465848,0.5487264170110974
465853,0.2095665551101044
465854,0.024551542874431814
465862,0.11524920379366611
465864,0.08723301253522087
465875,0.2541358480686348
465884,0.059189462596518284
465886,0.04648507490035926
465889,0.09149006212763902
465891,0.833964813199321
465902,0.1376830244824516
465906,0.5993792284429427
465914,0.19062051550618384
465931,0.07991912541020915
465934,0.021205059028063633
465935,0.06609821456080142
465936,0.31466323432737536
465939,0.2031327568356092
465956,0.07392836215304986
465959,0.24820238259030694
465961,0.21644192886911345
465974,0.1053644828180415
465975,0.021405799566546216
465976,0.5442293565354777
465981,0.12707428944890886
465982,0.1770180856060521
465984,0.6056394245903931
465985,0.18348090521358873
465989,0.11191095975929304
465997,0.15932518050772748
466005,0.061191166004342344
466014,0.4860848888094956
466016,0.022193940621654834
466019,0.143276012068503
466023,0.26135587935418375
466029,0.25788319097342277
466031,0.11758063231710443
466046,0.5580992072128822
466065,0.1053381338917642
466067,0.016516290678740914
466070,0.05252526344448777
466072,0.31163764427076057
466077,0.5220334314912285
466079,0.02094850097777066
466080,0.14358853845017525
466088,0.017997600487922195
466094,0.018635640042527796
466095,0.4870262581531151
466110,0.047829909089387626
466118,0.01754018565435892
466135,0.13395511055748938
466136,0.45767796596228566
466139,0.1290561166432452
466140,0.0512759352459641
466147,0.015135772770319165
466148,0.1843456579826837
466151,0.031898402614737614
466153,0.10898137211983752
466155,0.663664231454675
466175,0.12065412775740247
466177,0.24903854176628182
466179,0.21890336744698058
466181,0.15415939784333288
466183,0.01937099370881286
466184,0.42805156730877897
466185,0.02326964315396822
466186,0.053928820016603804
466196,0.1859843158045929
466200,0.08171300045270842
466201,0.1608241492763238
466213,0.12848881369316079
466217,0.6276853793411374
466218,0.1847849826127739
466220,0.2925017659458029
466225,0.2192315364445226
466229,0.1612137025404944
466234,0.09376287419995614
466236,0.11427541290743556
466246,0.27602357101262737
466247,0.10316905700991198
466248,0.07820335610971256
466251,0.28023007314903475
466256,0.10320378787801393
466257,0.16121689418266852
466260,0.050654286901723286
466264,0.16661245918325507
466269,0.13949159183418341
466270,0.09062997518291346
466273,0.11975557442445277
466281,0.04328274616758461
466283,0.04588554531129964
466284,0.44242922289189734
466286,0.16075568247885177
466296,0.1990795770078604
466298,0.1436611536148698
466302,0.5426151409546979
466313,0.09985130027225889
466320,0.11329017259335547
466322,0.4854901147377025
466335,0.12861177511643487
466340,0.7486842915510953
466344,0.2555464602112442
466347,0.03965889333855718
466348,0.19885437533931358
466350,0.3699201863528537
466354,0.1449993490044167
466367,0.01577018429923621
466368,0.020631244991796402
466376,0.11352497490495911
466389,0.018206351328988225
466390,0.1835841288053125
466391,0.11358794039228325
466392,0.13621340262990697
466398,0.09395288513814325
466405,0.06331663893513208
466410,0.25968127123062823
466417,0.17328272683582313
466421,0.028639702852083938
466422,0.02650824468136688
466430,0.11596356402812526
466437,0.1068090712971942
466446,0.44409637226853726
466448,0.18882430533636754
466452,0.06841876387875355
466459,0.7811141351181337
466466,0.32708502768579745
466467,0.2455063010735949
466474,0.14499989486671605
466489,0.8745856167992687
466490,0.02530253698737666
466493,0.11792852147585406
466495,0.12083414943728303
466499,0.033991712749697006
466506,0.6703397405275828
466507,0.48741737651926026
466509,0.4126433780278392
466515,0.5772579377745772
466517,0.44448457635898436
466519,0.05039627959173831
466522,0.045550851735999945
466524,0.552329053218344
466527,0.19329812726062717
466538,0.6669037852561582
466541,0.1142192713950263
466545,0.806413135620052
466546,0.5415519087344267
466547,0.24454442361747522
466548,0.057522581101169555
466551,0.017017635620030253
466561,0.0180667171518865
466564,0.18696839366383733
466571,0.011785581924933841
466572,0.032691250453479107
466574,0.1667852329189199
466575,0.26466027641154977
466576,0.012272312355182413
466580,0.5933235047491284
466581,0.022365331172037706
466582,0.25025541091114206
466588,0.17452203889760234
466594,0.024524995783638457
466599,0.1011699035589329
